	head	relation	pred_tail	true_tail	rank
3794	Luis_La_Fuente	playsFor	Defensor_Lima	Peru_national_football_team	16
3795	Seo_Dong-hyeon	playsFor	Ansan_Police_FC	South_Korea_national_football_team	8
3796	Augusta_of_Saxe-Weimar-Eisenach	diedIn	Weimar	Berlin	14
3797	Darren_Gribben	hasGender	male	male	1
3798	Engin_Verel	isAffiliatedTo	Beşiktaş_J.K.	Galatasaray_S.K._(football)	3
3799	Derek_Lilley	playsFor	Heart_of_Midlothian_F.C.	Livingston_F.C.	21
3800	Ferdi_Elmas	isAffiliatedTo	Sivasspor	Galatasaray_S.K.	22
3801	Massimo_Oddo	playsFor	Torino_F.C._1906	FC_Bayern_Munich	2920
3802	Podolsk	isLocatedIn	Moscow_Oblast	Central_economic_region	5
3803	Vladimirs_Kamešs	playsFor	FC_Molodechno-2013	FB_Gulbene	426
3804	Pedro_Júnior	playsFor	Kashima_Antlers	Vila_Nova_Futebol_Clube	42
3805	West_Hills,_Los_Angeles	isLocatedIn	California	Los_Angeles_County,_California	2
3806	Michaël_Niçoise	playsFor	Guinea_national_football_team	Neuchâtel_Xamax	434
3807	Kevin_Lefranc	playsFor	ES_Viry-Châtillon	ASIL_Lysi	1336
3808	Gmina_Szydłowo,_Greater_Poland_Voivodeship	isLocatedIn	Greater_Poland_Voivodeship	Piła_County	7
3809	Ryan_Sugden	playsFor	Stratford_Town_F.C.	Oldham_Athletic_A.F.C.	378
3810	Edmundo_Rodriguez	isAffiliatedTo	Real_Salt_Lake	Atlanta_Silverbacks	2
3811	Vaali_(poet)	hasWonPrize	Kalaimamani	Padma_Shri	9
3812	Guðjón_Þórðarson	hasGender	male	male	1
3813	Ron_Davies_(footballer_born_1932)	isAffiliatedTo	Atherstone_Town_F.C.	Southampton_F.C.	173
3814	John_Williams	hasGender	female	male	2
3815	Alan_Sunderland	isAffiliatedTo	Manchester_City_F.C.	England_national_under-21_football_team	32
3816	Jacques_Grimonpon	playsFor	Red_Star_F.C.	Le_Havre_AC	14
3817	Agustín_Julio	playsFor	Lobos_de_la_BUAP	Unión_Magdalena	430
3818	Crater_Lake_National_Park	isLocatedIn	Klamath_County,_Oregon	Jackson_County,_Oregon	7
3819	Jordy_Clasie	isAffiliatedTo	AFC_DWS	Feyenoord	44
3820	New_Castle,_Indiana	isLocatedIn	Indiana	Henry_County,_Indiana	1869
3821	Yuri_Rodzin	playsFor	FC_Burevestnik-YuRGUES_Shakhty	FC_Spartak_Yoshkar-Ola	507
3822	Valdomiro_Duarte_de_Macedo	isAffiliatedTo	Alecrim_Futebol_Clube	E.C._Bahia	218
3823	Glen_Cove,_New_York	isLocatedIn	Westchester_County,_New_York	United_States	5231
3824	Niterói	isLocatedIn	South_(Brazil)	Rio_de_Janeiro_(state)	8
3825	Forrest_Tucker	actedIn	Two_Weeks_with_Love	The_Abominable_Snowman_(film)	4810
3826	Seimone_Augustus	hasWonPrize	WNBA_Finals_Most_Valuable_Player_Award	All-WNBA_Team	2
3827	Rúben_Lima	isAffiliatedTo	Guinea-Bissau_national_football_team	Portugal_national_under-17_football_team	44
3828	David_Gregory_(footballer_born_1970)	playsFor	Dulwich_Hamlet_F.C.	Canvey_Island_F.C.	134
3829	William_I,_German_Emperor	playsFor	Tories_(British_political_party)	Heart_of_Midlothian_F.C.	161
3830	Valdas_Adamkus	hasWonPrize	Order_of_Liberty_(Ukraine)	Order_of_Leopold_(Belgium)	29
3831	Tommy_Anderson_(footballer)	playsFor	Horden_Colliery_Welfare_A.F.C.	Queen_of_the_South_F.C.	595
3832	Danny_Tiatto	playsFor	St_George_FC	Leicester_City_F.C.	297
3833	John_O'Neill_(Northern_Ireland_footballer)	playsFor	Horden_Colliery_Welfare_A.F.C.	Queens_Park_Rangers_F.C.	600
3834	Dave_Morley	playsFor	Moor_Green_F.C.	Bala_Town_F.C.	628
3835	José_Rivera_(playwright)	hasWonPrize	Ordre_des_Arts_et_des_Lettres	Obie_Award	69
3836	Tom_Barrasso	hasGender	female	male	2
3837	Angelo_Ogbonna	isAffiliatedTo	Torino_F.C._1906	Italy_national_football_team	41
3838	Abeid_Amani_Karume_International_Airport	isConnectedTo	Abeid_Amani_Karume_International_Airport	Lake_Manyara_Airport	4
3839	Ian_Stevens_(footballer)	playsFor	Horden_Colliery_Welfare_A.F.C.	Shrewsbury_Town_F.C.	364
3840	Sambou_Yatabaré	hasGender	male	male	1
3841	Márcio_Rodrigues_Araújo	isAffiliatedTo	Associação_Esportiva_Velo_Clube_Rioclarense	Sociedade_Esportiva_Palmeiras	91
3842	Curtis_Allen	isAffiliatedTo	Drumchapel_Amateur_F.C.	Lisburn_Distillery_F.C.	66
3843	Rocco_Forte_Hotels	isLocatedIn	Wessex	England	3
3844	Daniel_Alcántar	isAffiliatedTo	Puebla_F.C.	San_Luis_F.C.	30
3845	Shanghai_Hongqiao_International_Airport	isConnectedTo	Shanghai_Hongqiao_International_Airport	Xilinhot_Airport	112
3846	Bruno_Barbosa_da_Encarnação	isAffiliatedTo	Iraty_Sport_Club	Atlético_Clube_Goianiense	230
3847	Bistrița	isLocatedIn	Oltenia	Romania	33
3848	Seann_William_Scott	actedIn	Vision_Quest	Mr._Woodcock	2744
3849	Trevor_Benjamin	isAffiliatedTo	Moor_Green_F.C.	Leicester_City_F.C.	318
3850	Robinho	isAffiliatedTo	Vitória_Futebol_Clube_(ES)	Real_Madrid_C.F.	477
3851	Dalibor_Stevanović	wasBornIn	Mitrovica,_Kosovo	Ljubljana	584
3852	Leonardo_Araújo	isAffiliatedTo	Vitória_Futebol_Clube_(ES)	Kashima_Antlers	472
3853	Jalna_district	isLocatedIn	Jalna_district	India	662
3854	Ludovic_Leroy	playsFor	Stade_de_Reims	SO_Romorantin	168
3855	Tibor_Jančula	isAffiliatedTo	SK_Schwadorf	ŠK_Slovan_Bratislava	40
3856	Jean_Wendling	playsFor	SC_Schiltigheim	Stade_de_Reims	81
3857	Juan_Carlos_Oblitas	isAffiliatedTo	Almirante_Brown_de_Arrecifes	Tiburones_Rojos_de_Veracruz	340
3858	Filipe_Teixeira	playsFor	Guinea-Bissau_national_football_team	FC_Rapid_București	274
3859	Tolland_County,_Connecticut	isLocatedIn	Western_United_States	Tolland,_Connecticut	1032
3860	Lučani	isLocatedIn	Stari_Vlah	Serbia	8
3861	Michaël_Ciani	playsFor	AC_Ajaccio	Racing_Club_de_France_football_Colombes_92	7
3862	Glen_Atle_Larsen	isAffiliatedTo	IK_Oddevold	St_Patrick's_Athletic_F.C.	4163
3863	Stefan_Blank	isAffiliatedTo	1._FC_Nürnberg	Germany_national_under-21_football_team	154
3864	Abu_Dhabi_International_Airport	isConnectedTo	Abu_Dhabi_International_Airport	Tribhuvan_International_Airport	17
3865	Alexander_Herzen	influences	Alexander_Herzen	Mao_Zedong	1147
3866	Sarah_Wagenfuhr	isAffiliatedTo	Chicago_Red_Stars	Saint_Louis_Athletica	6
3867	East_African_Campaign_(World_War_I)	happenedIn	Northern_Rhodesia	Malawi	148
3868	Saulo_Rodrigues_dos_Santos	playsFor	C.D._Santa_Clara	Associação_Académica_de_Coimbra_–_O.A.F.	10
3869	Glenn_Loovens	isAffiliatedTo	FC_Wageningen	Sheffield_Wednesday_F.C.	894
3870	Khalil_Azmi	playsFor	Sacramento_Scorpions	Wydad_Casablanca	2123
3871	Austin_Berry_(footballer)	playsFor	Asociación_Deportiva_Ramonense	L.D._Alajuelense	2
3872	Sergei_Petrov	playsFor	Russia_national_under-21_football_team	FC_Zenit_Saint_Petersburg	84
3873	Karl_Marx	influences	Leszek_Kołakowski	David_Harvey	343
3874	Carlos_Zavala	playsFor	Maryland_Terrapins	East_Los_Angeles_Cobras	262
3875	Dean_Martin	influences	Jason_Marsden	Stephen_Colbert	3278
3876	Ali_Güzeldal	isAffiliatedTo	Karşıyaka_S.K.	Akçaabat_Sebatspor	48
3877	Andrew_Henderson_(rugby_union)	isAffiliatedTo	Exeter_Chiefs	Newcastle_Falcons	7
3878	John_Allen_(basketball)	isAffiliatedTo	Besançon_BCD	Liga_Nacional_de_Baloncesto	371
3879	Danijel_Cesarec	hasGender	male	male	1
3880	Sharon_Stone	actedIn	Path_to_War	If_These_Walls_Could_Talk_2	579
3881	Tomáš_Galásek	hasGender	male	male	1
3882	Nazr_Mohammed	isAffiliatedTo	Columbus_Horizon	Chicago_Bulls	283
3883	Bhaktisiddhanta_Sarasvati	playsFor	Shahin_F.C.	Pegah_F.C.	71
3884	Takafumi_Ogura	playsFor	Sanfrecce_Hiroshima	Japan_national_football_team	17
3885	Sackie_Doe	isAffiliatedTo	Liberia_Petroleum_Refining_Company_Oilers	Liberia_Petroleum_Refining_Company_Oilers	1
3886	Sonny_Anderson	playsFor	S.C._Braga	Al-Gharafa_Sports_Club	326
3887	Jonathan_Fortune	isAffiliatedTo	Moor_Green_F.C.	Charlton_Athletic_F.C.	452
3888	Walt_Disney	diedIn	Los_Angeles	Burbank,_California	12
3889	Hugo_Broos	isAffiliatedTo	K._Sint-Niklase_S.K.E.	Belgium_national_football_team	15
3890	Cédric_Barbosa	isAffiliatedTo	AC_Ajaccio	FC_Metz	68
3891	Alexandre_Czerniatynski	playsFor	KV_Mechelen	R._Charleroi_S.C.	64
3892	Eurosport	isLocatedIn	State_of_Burma	Thailand	185
3893	Zirndorf	isLocatedIn	Bavaria	Fürth_(district)	11
3894	Nassim_Ben_Khalifa	isAffiliatedTo	FC_Baden	Switzerland_national_under-17_football_team	14
3895	David_Thewlis	actedIn	Kingdom_of_Heaven_(film)	Dragonheart	2066
3896	Bandaranaike_International_Airport	isConnectedTo	Bandaranaike_International_Airport	Tiruchirappalli_International_Airport	713
3897	Mehrdad_Pooladi	hasGender	male	male	1
3898	Jeff_Fahey	actedIn	American_Gangster_(film)	Machete_(film)	1246
3899	Sergio_Fernández_Álvarez	playsFor	CD_Mirandés	Cultural_y_Deportiva_Leonesa	28
3900	Hassan_Ahamada	playsFor	Le_Mans_U.C._72	SC_Bastia	26
3901	Ralph_Biggs	isAffiliatedTo	Besançon_BCD	BC_Oostende	135
3902	Dragan_Stančić	playsFor	FK_Dinamo_Pančevo	Guizhou_Zhicheng_F.C.	2244
3903	Graeme_Smith_(footballer_born_1983)	hasGender	male	male	1
3904	Christian_Möckel	isAffiliatedTo	Wuppertaler_SV	1._FC_Nürnberg	43
3905	Álvaro_Arbeloa	isAffiliatedTo	CD_Logroñés	Real_Zaragoza	49
3906	Abe_Thompson	playsFor	Atlanta_Silverbacks	United_States_men's_national_under-17_soccer_team	35
3907	Andy_Dick	actedIn	Muppets_from_Space	MTV_Movie_Awards_Reloaded	1705
3908	Tijuana_International_Airport	isConnectedTo	Tijuana_International_Airport	Los_Cabos_International_Airport	36
3909	Federico_Domínguez	playsFor	Almirante_Brown_de_Arrecifes	RCD_Espanyol	526
3910	Boro_Primorac	isAffiliatedTo	Kadji_Sports_Academy	H.N.K._Hajduk_Split	635
3911	Virginia_Beach	isLocatedIn	Virginia_Beach	Virginia	142
3912	Daniel_Jeandupeux	isAffiliatedTo	RC_Strasbourg	Switzerland_national_football_team	322
3913	Éber_Luís_Cucchi	isAffiliatedTo	Porto_Alegre_Futebol_Clube	Canoas_Sport_Club	234
3914	Ernst_Baumeister	playsFor	1._Wiener_Neustädter_SC	LASK_Linz	9
3915	Vitali_Kutuzov	playsFor	F.C._Internazionale_Milano_Primavera	A.C._Milan	24
3916	Bannered_routes_of_U.S._Route_66	isLocatedIn	Joplin,_Missouri	Lincoln,_Illinois	3710
3917	Jiří_Rosický_(footballer_born_1977)	playsFor	FK_AS_Trenčín	SC_Bregenz	391
3918	Viktoras_Olšanskis	isAffiliatedTo	Lithuania_national_football_team	FC_Wil_1900	2465
3919	Anto_Grabo	playsFor	Guangdong_Hongyuan_F.C.	Double_Flower_FA	178
3920	Stipe_Matić	playsFor	HŠK_Građanski_Zagreb	FC_Naters	228
3921	Martin_Bergvold	isAffiliatedTo	Denmark_national_under-21_football_team	Kjøbenhavns_Boldklub	5
3922	Lloyd_Banks	created	Ich_suche_Dich	Touch_It	3779
3923	Leroy_Shield	wroteMusicFor	Baby_Brother	The_Music_Box	4
3924	Eddie_Griffin	actedIn	Insomnia_(2002_film)	Beethoven's_Big_Break	2559
3925	Haris_Vučkić	isAffiliatedTo	Ferencvárosi_TC	Cardiff_City_F.C.	4756
3926	Emílson_Cribari	isAffiliatedTo	A.S._Roma	Cruzeiro_E.C.	966
3927	Chester_Gould	created	Our_Gang_Follies_of_1936	Dick_Tracy_vs._Crime,_Inc.	73
3928	Sam_Allardyce	playsFor	Vancouver_Royals	Bolton_Wanderers_F.C.	4
3929	Misrata_Airport	isConnectedTo	Misrata_Airport	Queen_Alia_International_Airport	64
3930	Stirling_Silliphant	hasWonPrize	Edgar_Award	Golden_Globe_Award	44
3931	Massimo_Mutarelli	isAffiliatedTo	Ravenna_F.C.	U.S._Città_di_Palermo	52
3932	Ali_Riley	isAffiliatedTo	Pali_Blues	Western_New_York_Flash	3
3933	Pablo_Sánchez	playsFor	Argentina_national_under-23_football_team	Deportivo_Alavés	155
3934	Mário_Soares	graduatedFrom	University_of_Geneva	Pantheon-Sorbonne_University	2
3935	Graham_Yost	created	The_Pacific_(TV_miniseries)	Broken_Arrow_(1996_film)	1246
3936	Dennis_Grote	isAffiliatedTo	Wuppertaler_SV	SC_Preußen_Münster	90
3937	Henning_Jensen	isAffiliatedTo	P.S.V._Eindhoven	Aarhus_Gymnastikforening	196
3938	Hermosa_Beach,_California	isLocatedIn	Los_Angeles_County,_California	California	22
3939	Vitaliy_Khmelnytskyi	playsFor	SKA_Lviv	Accrington_Stanley_F.C.	7607
3940	Erkan_Özbey	playsFor	Karşıyaka_S.K.	Gençlerbirliği_S.K.	17
3941	Dmitriy_Lyapkin	isAffiliatedTo	FC_Molodechno-2013	FC_Baltika_Kaliningrad	94
3942	Todsaporn_Sri-reung	isAffiliatedTo	TOT_S.C.	Singhtarua_F.C.	7
3943	Robert_Buigues	isAffiliatedTo	Football_Club_Libourne	Olympique_de_Marseille	32
3944	Jackie_Earle_Haley	actedIn	American_Outlaws	Watchmen_(film)	3409
3945	Isle_of_Mull	isLocatedIn	Isle_of_Mull	PA_postcode_area	131
3946	Nagasaki_(prefecture)	isLocatedIn	Nagasaki_(prefecture)	Kyushu	2
3947	Ricardo_Nascimento	playsFor	C.D._Aves	Rio_Ave_F.C.	56
3948	Carmine_Coppola	created	Iron_Chef	Apocalypse_Now_Redux	2774
3949	Emanuele_Terranova	playsFor	A.C._Sambonifacese	U.S._Sassuolo_Calcio	66
3950	Mauro_Marani	isAffiliatedTo	A.C._Juvenes/Dogana	S.P._La_Fiorita	7
3951	Dmytro_Nepohodov	playsFor	Russia_national_under-21_football_team	Ukraine_national_under-18_football_team	344
3952	Daði_Lárusson	isAffiliatedTo	Haukar	Jacksonville_Cyclones	2157
3953	Nirut_Surasiang	isAffiliatedTo	TOT_S.C.	Army_United_F.C.	10
3954	Georges_Lemaître	hasGender	female	male	2
3955	Stanislaw_Drahun	playsFor	FC_Granit_Mikashevichi	FC_Dinamo_Minsk	237
3956	Jimmy_Ashcroft	playsFor	Coventry_City_F.C.	Gravesend_United_F.C.	636
3957	James_Woods	actedIn	The_Hunt_for_Red_October_(film)	The_Boost	3404
3958	Bill_Barraclough	playsFor	Moor_Green_F.C.	Peterborough_United_F.C.	88
3959	Daniel_Xuereb	isAffiliatedTo	AS_Aix	France_national_football_team	54
3960	Kristian_Kojola	playsFor	FC_Ilves	IFK_Mariehamn	53
3961	James_Chadwick	hasWonPrize	Darwin–Wallace_Medal	Nobel_Prize_in_Physics	40
3962	Damion_Stewart	playsFor	Portland_Timbers_(1975–82)	Bradford_City_A.F.C.	212
3963	Azerbaijan	dealsWith	Soviet_Union	Turkey	1046
3964	Walter_Heitler	graduatedFrom	University_of_Göttingen	Ludwig_Maximilian_University_of_Munich	3
3965	Anthony_LaPaglia	actedIn	The_Hobbit_(film_series)	Company_Man_(film)	467
3966	Konstantin_Päts	isPoliticianOf	Soviet_Union	Estonia	893
3967	Júlio_César_Rodrigues_de_Souza	isAffiliatedTo	Shenyang_Dongjin_F.C.	Busan_IPark	18
3968	John_Thomas_(footballer_born_1958)	isAffiliatedTo	Atherstone_Town_F.C.	Hartlepool_United_F.C.	71
3969	Georgios_Tofas	isAffiliatedTo	APOEL_F.C.	A.E.K._Athens_F.C.	123
3970	Šempeter_pri_Gorici	isLocatedIn	Šempeter_pri_Gorici	Slovenia	337
3971	Disney_Channel_(Latin_America)	isLocatedIn	Viceroyalty_of_New_Granada	Honduras	18
3972	Apogee_Software	isLocatedIn	United_States	Garland,_Texas	832
3973	Pape_Diakhaté	playsFor	Le_Mans_U.C._72	Kayseri_Erciyesspor	1078
3974	Regina_Hall	actedIn	King's_Ransom_(film)	Scary_Movie_4	652
3975	Gmina_Ludwin	isLocatedIn	Lublin_Voivodeship	Łęczna_County	21
3976	Connecticut_Huskies	isLocatedIn	Connecticut_Huskies	Storrs,_Connecticut	3535
3977	Stjepan_Deverić	isAffiliatedTo	F.K._Sarajevo	N.K._Dinamo_Zagreb	16
3978	Matt_Paterson	playsFor	Gretna_F.C.	Stockport_County_F.C.	47
3979	Claudio_Enría	isAffiliatedTo	Almirante_Brown_de_Arrecifes	Sevilla_FC	576
3980	Percival_Piggott	isAffiliatedTo	C.D._Jalapa	Tauro_F.C.	88
3981	Bhakkar_District	isLocatedIn	Bhakkar_District	Punjab,_Pakistan	18
3982	Srečko_Katanec	isAffiliatedTo	Croatia_national_football_team	F.K._Partizan	27
3983	Auburn,_Washington	isLocatedIn	King_County,_Washington	Washington_(state)	6
3984	Mark_Crossley	wasBornIn	Walsall	Barnsley	29
3985	Remo_Buess	isAffiliatedTo	Switzerland_national_under-17_football_team	FC_Basel	6
3986	Aidas_Preikšaitis	playsFor	Stal_Sanok	1._FC_Union_Berlin	1709
3987	Gmina_Szelków	isLocatedIn	Maków_County	Masovian_Voivodeship	13
3988	Surfers_Paradise,_Queensland	isLocatedIn	Australia	Brisbane	14
3989	Peter_Creamer	isAffiliatedTo	Moor_Green_F.C.	Dallas_Tornado	951
3990	Seiji_Kaneko	playsFor	Sagan_Tosu	Japan_national_under-20_football_team	26
3991	Diane_Varsi	diedIn	Malibu,_California	Los_Angeles	4
3992	Tbilisi_International_Airport	isConnectedTo	Tbilisi_International_Airport	Minsk_National_Airport	237
3993	Marcello_Mastroianni	hasGender	female	male	2
3994	Jim_St._Andre	playsFor	Fort_Wayne_Fever	Milwaukee_Wave	98
3995	Ljupko_Petrović	isAffiliatedTo	Oakland_Clippers	Kansas_City_Comets	4479
3996	James_Ivory_(director)	directed	Death_on_the_Nile_(1978_film)	The_Bostonians_(film)	1029
3997	Rochford_District	isLocatedIn	Rochford_District	East_of_England	6
3998	Silviu_Ilie	playsFor	FCM_Dunărea_Galați	FCM_Dunărea_Galați	1
3999	Rob_Rensenbrink	isAffiliatedTo	AFC_Ajax	A.F.C._Door_Wilskracht_Sterk	53
4000	I'm_Not_There	isLocatedIn	Shakespeare_in_Love	United_States	5803
4001	Jean_Reno	actedIn	Kingdom_of_Heaven_(film)	Les_Visiteurs	6461
4002	Vittorio_Gassman	actedIn	Brancaleone_at_the_Crusades	L'armata_Brancaleone	14
4003	Gareth_Hall	isAffiliatedTo	Watford_F.C.	Havant_&_Waterlooville_F.C.	312
4004	Tony_Bobbitt	isAffiliatedTo	Besançon_BCD	Los_Angeles_Lakers	192
4005	Empedocles	influences	Empedocles	Francis_Bacon	51
4006	Germán_Arangio	playsFor	Deportivo_Colonia	América_de_Cali	20
4007	Niall_Henderson	playsFor	Cork_Hibernians_F.C.	Dungannon_Swifts_F.C.	16
4008	Andrea_Cocco	isAffiliatedTo	A.C._Perugia_Calcio	U.C._AlbinoLeffe	183
4009	Marvin_Robinson	isAffiliatedTo	Chatham_Town_F.C.	Oxford_United_F.C.	84
4010	Agyemang_Opoku	isAffiliatedTo	Al-Ittihad_Club_(Tripoli)	Al_Ahli_SC_(Doha)	221
4011	Taras_Kabanov	playsFor	FC_Granit_Mikashevichi	FC_Kryvbas_Kryvyi_Rih	74
4012	Charles_Taylor_(Liberian_politician)	playsFor	FK_Dukla_Prague	FK_Senica	18
4013	Pintado_(footballer)	playsFor	Associação_Esportiva_Velo_Clube_Rioclarense	América_Futebol_Clube_(MG)	55
4014	Mattia_De_Sciglio	wasBornIn	Brescia	Milan	219
4015	Silvestre_Igoa	playsFor	CD_Logroñés	Real_Sociedad	165
4016	Tim_Sherwood	playsFor	Coventry_City_F.C.	Blackburn_Rovers_F.C.	39
4017	Brad_Jones_(footballer)	playsFor	Newcastle_KB_United	Middlesbrough_F.C.	27
4018	Roscoe_B._Woodruff	hasWonPrize	Navy_Cross	Distinguished_Service_Medal	65
4019	Sochi_International_Airport	isConnectedTo	Sochi_International_Airport	Orenburg_Tsentralny_Airport	12
4020	Jimmy_Floyd_Hasselbaink	hasGender	male	male	1
4021	Suvad_Katana	isAffiliatedTo	K.S.C._Lokeren_Oost-Vlaanderen	FK_Željezničar_Sarajevo	256
4022	Sol_Shor	created	The_Spider's_Web	Dick_Tracy_Returns	117
4023	Orlando_Sá	playsFor	S.C._Beira-Mar	AEL_Limassol	252
4024	John_Cleese	playsFor	California_Democratic_Party	Norway_national_under-19_football_team	7000
4025	Elvis_Thomas	hasGender	male	male	1
4026	Jorge_Ladines	isAffiliatedTo	Ecuador_national_football_team	Ecuador_national_football_team	1
4027	Robert_Langlands	graduatedFrom	McGill_University	Yale_University	28
4028	Adrian_Noble	playsFor	U.S._Ancona_1905	Recreativo_de_Huelva	387
4029	Tyson_Wheeler	isAffiliatedTo	Idaho_Stampede	Denver_Nuggets	234
4030	Schwyz	isLocatedIn	Schwyz	Schwyz_District	2374
4031	Krešimir_Lončar	isAffiliatedTo	Russian_Professional_Basketball_League	Treviso_Basket	88
4032	Divya_Dutta	wasBornIn	Mumbai	Ludhiana	54
4033	Tetsuya_Ito	playsFor	FC_Machida_Zelvia	F.C._Tokyo	26
4034	Toyah_Willcox	wroteMusicFor	The_Van_(1996_film)	Jubilee_(1978_film)	146
4035	Wayne_Rooney	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	England_national_football_team	283
4036	Nasief_Morris	playsFor	Panthrakikos_F.C.	Panathinaikos_F.C.	15
4037	Bobby_Connor	hasGender	male	male	1
4038	Silvio_Carrario	isAffiliatedTo	Gimnasia_y_Esgrima_de_Mendoza	Talleres_de_Córdoba	3
4039	Corn_Belt	isLocatedIn	Indiana	Minnesota	71
4040	Danny_Seaborne	isAffiliatedTo	Hayes_&_Yeading_United_F.C.	Tiverton_Town_F.C.	95
4041	Waldir_Lucas_Pereira	playsFor	Sport_Club_Corinthians_Alagoano	América_Futebol_Clube_(SP)	254
4042	Pop_Robson	isAffiliatedTo	Blackburn_Rovers_F.C.	West_Ham_United_F.C.	29
4043	South_Africa	isLocatedIn	South_Africa	Africa	16
4044	James_Gregory_(mathematician)	influences	James_Gregory_(mathematician)	David_Gregory_(mathematician)	110
4045	Wýaçeslaw_Krendelew	playsFor	FC_Dinamo_Batumi	FC_Luch-Energiya_Vladivostok	30
4046	Rik_Mayall	influences	Rik_Mayall	Noel_Fielding	788
4047	Zdeněk_Koukal	playsFor	SK_Dynamo_České_Budějovice	FK_Baník_Sokolov	51
4048	Wisdom_Mumba_Chansa	isAffiliatedTo	Zanaco_F.C.	Dynamos_F.C._(South_Africa)	23
4049	Ted_Post	directed	Some_Like_It_Hot	Hang_'Em_High	508
4050	Wyndham_Gittens	created	King_of_the_Wild	Flash_Gordon's_Trip_to_Mars	175
4051	Germany	participatedIn	German_Revolution_of_1918–19	Kosovo_War	199
4052	Andy_Selva	playsFor	U.S._Sassuolo_Calcio	San_Marino_Calcio	110
4053	Simon_Kjær	isAffiliatedTo	Kjøbenhavns_Boldklub	U.S._Città_di_Palermo	2304
4054	Jason_Crowe	playsFor	Burnley_F.C.	England_national_under-20_football_team	235
4055	Orvin_Cabrera	playsFor	Deportes_Savio	Honduras_national_under-20_football_team	16
4056	Henri_Saivet	playsFor	fr/Équipe_de_France_olympique_de_football	France_national_under-18_football_team	112
4057	Brandão_(footballer_born_1980)	hasGender	male	male	1
4058	Draško_Božović	playsFor	FK_Dečić	Hapoel_Be'er_Sheva_F.C.	322
4059	Jeon_Kwang-jin	playsFor	Busan_IPark	Seongnam_FC	13
4060	Alim_Khabilov	playsFor	FC_Burevestnik-YuRGUES_Shakhty	FC_Dynamo_Kostroma	12
4061	Dalibor_Mitrović	isAffiliatedTo	FK_Bor	A.C._Ajaccio	1996
4062	Posavina	isLocatedIn	Posavina	Croatia	26
4063	Luigi_Piangerelli	isAffiliatedTo	Ravenna_F.C.	Unione_Triestina_2012_S.S.D.	119
4064	Bristol_Airport	isConnectedTo	Bristol_Airport	Alicante_Airport	261
4065	Kirsty_Yallop	playsFor	Pali_Blues	New_Zealand_women's_national_under-20_football_team	7
4066	Martin_Malvy	hasChild	Martin_Malvy	Louis_Mermaz	4
4067	Arthur_Schmidt_(film_editor)	edited	In_Search_of_Dr._Seuss	Firstborn_(film)	788
4068	John_of_Lancaster,_1st_Duke_of_Bedford	isPoliticianOf	Vincennes	Jersey	113
4069	Carl_Dale	playsFor	Moor_Green_F.C.	Bangor_City_F.C.	184
4070	Chris_Barker	isAffiliatedTo	Moor_Green_F.C.	Colchester_United_F.C.	17
4071	Caboolture,_Queensland	isLocatedIn	Darling_Downs	Brisbane_central_business_district	422
4072	Maniche	isAffiliatedTo	Ermis_Aradippou	Portugal_national_football_team	93
4073	Arnar_Gunnlaugsson	playsFor	Íþróttabandalag_Akraness	Stoke_City_F.C.	586
4074	Richard_Evans_Schultes	influences	Lynn_Margulis	William_S._Burroughs	1699
4075	Marie-Christine_Arnautu	isMarriedTo	Marie-Christine_Arnautu	fr/Jean-François_Jalkh	2
4076	Hawar_Mulla_Mohammed	isAffiliatedTo	Saham_SC	Anorthosis_Famagusta_FC	531
4077	Marcin_Klatt	isAffiliatedTo	Świt_Nowy_Dwór_Mazowiecki	Pogoń_Szczecin	66
4078	Jean-Paul_Boëtius	isAffiliatedTo	AFC_DWS	Feyenoord	36
4079	Jordan_Cila	hasGender	male	male	1
4080	Zoran_Rajović	playsFor	FK_Dinamo_Pančevo	FK_Vojvodina	23
4081	Maria_Theresa_of_Austria	hasChild	Maria_Theresa_of_Austria	Philip,_Duke_of_Parma	254
4082	Billy_Thirlaway	playsFor	Horden_Colliery_Welfare_A.F.C.	Tunbridge_Wells_F.C.	223
4083	Daniel_Berg_Hestad	playsFor	Norway_national_under-19_football_team	SC_Heerenveen	337
4084	Tommy_O'Neil	playsFor	Horden_Colliery_Welfare_A.F.C.	Halifax_Town_A.F.C.	111
4085	Jackson_Township,_Brown_County,_Indiana	isLocatedIn	Gibson_County,_Indiana	Brown_County,_Indiana	136
4086	Philadelphia_International_Airport	isConnectedTo	Philadelphia_International_Airport	Hamad_International_Airport	337
4087	Robert_da_Silva_Almeida	playsFor	Associação_Esportiva_Velo_Clube_Rioclarense	Olaria_Atlético_Clube	16
4088	Lee_Jung-youl	playsFor	Busan_IPark	South_Korea_national_under-23_football_team	27
4089	John_Green_(author)	hasWonPrize	Pulitzer_Prize_for_Poetry	Michael_L._Printz_Award	46
4090	VMware	isLocatedIn	Sierra_Nevada_(U.S.)	Palo_Alto	2709
4091	Alessandro_Bruno	isAffiliatedTo	F.C._Vittoria	Atessa_Val_di_Sangro_S.S.D.	211
4092	Thomas_Kretschmann	actedIn	King_Solomon's_Mines_(1950_film)	King_Kong_(2005_film)	4730
4093	Simon_Cox_(footballer,_born_1987)	hasGender	male	male	1
