	head	relation	pred_tail	true_tail	rank
3905	Álvaro_Arbeloa	isAffiliatedTo	Spain_national_under-21_football_team	Real_Zaragoza	11
3906	Abe_Thompson	playsFor	Chesapeake_Dragons	United_States_men's_national_under-17_soccer_team	10
3907	Andy_Dick	actedIn	The_Comebacks	MTV_Movie_Awards_Reloaded	12
3908	Tijuana_International_Airport	isConnectedTo	General_Ignacio_Pesqueira_García_International_Airport	Los_Cabos_International_Airport	26
3909	Federico_Domínguez	playsFor	Argentina_national_under-20_football_team	RCD_Espanyol	14
3910	Boro_Primorac	isAffiliatedTo	FK_Velež_Mostar	H.N.K._Hajduk_Split	10
3911	Virginia_Beach	isLocatedIn	Kreisfreie_stadt	Virginia	2
3912	Daniel_Jeandupeux	isAffiliatedTo	FC_La_Chaux-de-Fonds	Switzerland_national_football_team	20
3913	Éber_Luís_Cucchi	isAffiliatedTo	Esporte_Clube_Guarani	Canoas_Sport_Club	11
3914	Ernst_Baumeister	playsFor	Kremser_SC	LASK_Linz	5
3915	Vitali_Kutuzov	playsFor	Belarus_national_under-21_football_team	A.C._Milan	10
3916	Bannered_routes_of_U.S._Route_66	isLocatedIn	Carthage,_Missouri	Lincoln,_Illinois	235
3917	Jiří_Rosický_(footballer_born_1977)	playsFor	Bohemians_1905	SC_Bregenz	6
3918	Viktoras_Olšanskis	isAffiliatedTo	FK_Sirijus_Klaipėda	FC_Wil_1900	15
3919	Anto_Grabo	playsFor	Hong_Kong_Football_Club	Double_Flower_FA	7
3920	Stipe_Matić	playsFor	NK_Posušje	FC_Naters	4
3921	Martin_Bergvold	isAffiliatedTo	BK_Avarta	Kjøbenhavns_Boldklub	4
3922	Lloyd_Banks	created	Chrono_Trigger	Touch_It	4
3923	Leroy_Shield	wroteMusicFor	Wild_Poses	The_Music_Box	21
3924	Eddie_Griffin	actedIn	Undercover_Brother	Beethoven's_Big_Break	2234
3925	Haris_Vučkić	isAffiliatedTo	Slovenia_national_under-21_football_team	Cardiff_City_F.C.	8
3926	Emílson_Cribari	isAffiliatedTo	Udinese_Calcio	Cruzeiro_E.C.	13
3927	Chester_Gould	created	Dick_Tracy_Returns	Dick_Tracy_vs._Crime,_Inc.	6
3928	Sam_Allardyce	playsFor	Tampa_Bay_Rowdies_(1975–1993)	Bolton_Wanderers_F.C.	14
3929	Misrata_Airport	isConnectedTo	Sfax–Thyna_International_Airport	Queen_Alia_International_Airport	14
3930	Stirling_Silliphant	hasWonPrize	Edgar_Award	Golden_Globe_Award	4
3931	Massimo_Mutarelli	isAffiliatedTo	Italy_national_under-19_football_team	U.S._Città_di_Palermo	8
3932	Ali_Riley	isAffiliatedTo	New_Zealand_women's_national_under-20_football_team	Western_New_York_Flash	7
3933	Pablo_Sánchez	playsFor	Rosario_Central	Deportivo_Alavés	8
3934	Mário_Soares	graduatedFrom	University_of_Lisbon	Pantheon-Sorbonne_University	20
3935	Graham_Yost	created	The_Pacific_(TV_miniseries)	Broken_Arrow_(1996_film)	10
3936	Dennis_Grote	isAffiliatedTo	VfL_Bochum_II	SC_Preußen_Münster	8
3937	Henning_Jensen	isAffiliatedTo	AFC_Ajax	Aarhus_Gymnastikforening	6
3938	Hermosa_Beach,_California	isLocatedIn	Los_Angeles_County,_California	California	3
3939	Vitaliy_Khmelnytskyi	playsFor	FC_Shakhtar_Donetsk	Accrington_Stanley_F.C.	233
3940	Erkan_Özbey	playsFor	Bursaspor	Gençlerbirliği_S.K.	5
3941	Dmitriy_Lyapkin	isAffiliatedTo	FC_Tekstilshchik_Kamyshin	FC_Baltika_Kaliningrad	9
3942	Todsaporn_Sri-reung	isAffiliatedTo	Army_United_F.C.	Singhtarua_F.C.	5
3943	Robert_Buigues	isAffiliatedTo	Grenoble_Foot_38	Olympique_de_Marseille	8
3944	Jackie_Earle_Haley	actedIn	Little_Children_(film)	Watchmen_(film)	214
3945	Isle_of_Mull	isLocatedIn	Inner_Hebrides	PA_postcode_area	815
3946	Nagasaki_(prefecture)	isLocatedIn	United_States	Kyushu	8
3947	Ricardo_Nascimento	playsFor	Boavista_F.C.	Rio_Ave_F.C.	12
3948	Carmine_Coppola	created	The_Godfather_(film_series)	Apocalypse_Now_Redux	7
3949	Emanuele_Terranova	playsFor	Frosinone_Calcio	U.S._Sassuolo_Calcio	6
3950	Mauro_Marani	isAffiliatedTo	S.S._Pennarossa	S.P._La_Fiorita	5
3951	Dmytro_Nepohodov	playsFor	Ukraine_national_under-17_football_team	Ukraine_national_under-18_football_team	10
3952	Daði_Lárusson	isAffiliatedTo	Haukar	Jacksonville_Cyclones	4
3953	Nirut_Surasiang	isAffiliatedTo	Hoàng_Anh_Gia_Lai_F.C.	Army_United_F.C.	8
3954	Georges_Lemaître	hasGender	male	male	1
3955	Stanislaw_Drahun	playsFor	FC_SKVICH_Minsk	FC_Dinamo_Minsk	7
3956	Jimmy_Ashcroft	playsFor	Gravesend_United_F.C.	Gravesend_United_F.C.	1
3957	James_Woods	actedIn	The_Onion_Field_(film)	The_Boost	1842
3958	Bill_Barraclough	playsFor	Bridlington_Town_A.F.C.	Peterborough_United_F.C.	7
3959	Daniel_Xuereb	isAffiliatedTo	Sporting_Toulon_Var	France_national_football_team	10
3960	Kristian_Kojola	playsFor	AC_Allianssi	IFK_Mariehamn	7
3961	James_Chadwick	hasWonPrize	Hughes_Medal	Nobel_Prize_in_Physics	6
3962	Damion_Stewart	playsFor	Jamaica_national_football_team	Bradford_City_A.F.C.	7
3963	Azerbaijan	dealsWith	Azerbaijan	Turkey	2
3964	Walter_Heitler	graduatedFrom	University_of_Göttingen	Ludwig_Maximilian_University_of_Munich	6
3965	Anthony_LaPaglia	actedIn	Lantana_(film)	Company_Man_(film)	643
3966	Konstantin_Päts	isPoliticianOf	Estonia	Estonia	1
3967	Júlio_César_Rodrigues_de_Souza	isAffiliatedTo	Yangon_United_F.C.	Busan_IPark	8
3968	John_Thomas_(footballer_born_1958)	isAffiliatedTo	Bamber_Bridge_F.C.	Hartlepool_United_F.C.	10
3969	Georgios_Tofas	isAffiliatedTo	Anagennisi_Dherynia	A.E.K._Athens_F.C.	8
3970	Šempeter_pri_Gorici	isLocatedIn	Slovene_Littoral	Slovenia	5
3971	Disney_Channel_(Latin_America)	isLocatedIn	Colombia	Honduras	14
3972	Apogee_Software	isLocatedIn	Texas	Garland,_Texas	442
3973	Pape_Diakhaté	playsFor	AS_Nancy	Kayseri_Erciyesspor	9
3974	Regina_Hall	actedIn	Scary_Movie_(film_series)	Scary_Movie_4	12
3975	Gmina_Ludwin	isLocatedIn	Lublin_Voivodeship	Łęczna_County	37
3976	Connecticut_Huskies	isLocatedIn	Connecticut	Storrs,_Connecticut	54
3977	Stjepan_Deverić	isAffiliatedTo	SK_Sturm_Graz	N.K._Dinamo_Zagreb	9
3978	Matt_Paterson	playsFor	Aldershot_Town_F.C.	Stockport_County_F.C.	10
3979	Claudio_Enría	isAffiliatedTo	Club_Atlético_Colón	Sevilla_FC	8
3980	Percival_Piggott	isAffiliatedTo	San_Francisco_F.C.	Tauro_F.C.	6
3981	Bhakkar_District	isLocatedIn	Pakistan	Punjab,_Pakistan	3
3982	Srečko_Katanec	isAffiliatedTo	NK_Olimpija_Ljubljana_(defunct)	F.K._Partizan	16
3983	Auburn,_Washington	isLocatedIn	Seattle_metropolitan_area	Washington_(state)	5
3984	Mark_Crossley	wasBornIn	London	Barnsley	4
3985	Remo_Buess	isAffiliatedTo	FC_Concordia_Basel	FC_Basel	4
3986	Aidas_Preikšaitis	playsFor	VMFD_Žalgiris_Vilnius	1._FC_Union_Berlin	13
3987	Gmina_Szelków	isLocatedIn	Maków_County	Masovian_Voivodeship	3
3988	Surfers_Paradise,_Queensland	isLocatedIn	Gold_Coast	Brisbane	4
3989	Peter_Creamer	isAffiliatedTo	Hartlepool_United_F.C.	Dallas_Tornado	7
3990	Seiji_Kaneko	playsFor	Mitra_Kukar_F.C.	Japan_national_under-20_football_team	7
3991	Diane_Varsi	diedIn	Los_Angeles	Los_Angeles	1
3992	Tbilisi_International_Airport	isConnectedTo	Istanbul_Atatürk_Airport	Minsk_National_Airport	38
3993	Marcello_Mastroianni	hasGender	female	male	2
3994	Jim_St._Andre	playsFor	Denver_Avalanche	Milwaukee_Wave	7
3995	Ljupko_Petrović	isAffiliatedTo	Buffalo_Stallions	Kansas_City_Comets	13
3996	James_Ivory_(director)	directed	The_Guru_(1969_film)	The_Bostonians_(film)	19
3997	Rochford_District	isLocatedIn	Essex_(England)	East_of_England	3
3998	Silviu_Ilie	playsFor	FCM_Dunărea_Galați	FCM_Dunărea_Galați	1
3999	Rob_Rensenbrink	isAffiliatedTo	AFC_DWS	A.F.C._Door_Wilskracht_Sterk	12
4000	I'm_Not_There	isLocatedIn	United_States	United_States	1
4001	Jean_Reno	actedIn	Empire_of_the_Wolves	Les_Visiteurs	210
4002	Vittorio_Gassman	actedIn	I_nuovi_mostri	L'armata_Brancaleone	19
4003	Gareth_Hall	isAffiliatedTo	Wales_national_football_team	Havant_&_Waterlooville_F.C.	6
4004	Tony_Bobbitt	isAffiliatedTo	Maine_Red_Claws	Los_Angeles_Lakers	51
4005	Empedocles	influences	Lucretius	Francis_Bacon	16
4006	Germán_Arangio	playsFor	Alumni_de_Villa_María	América_de_Cali	15
4007	Niall_Henderson	playsFor	Glenavon_F.C.	Dungannon_Swifts_F.C.	6
4008	Andrea_Cocco	isAffiliatedTo	Pol._Alghero	U.C._AlbinoLeffe	9
4009	Marvin_Robinson	isAffiliatedTo	Brackley_Town_F.C.	Oxford_United_F.C.	11
4010	Agyemang_Opoku	isAffiliatedTo	Ghana_national_under-17_football_team	Al_Ahli_SC_(Doha)	9
4011	Taras_Kabanov	playsFor	FC_Karpaty_Lviv	FC_Kryvbas_Kryvyi_Rih	10
4012	Charles_Taylor_(Liberian_politician)	playsFor	FC_Baník_Horná_Nitra	FK_Senica	27
4013	Pintado_(footballer)	playsFor	Clube_Atlético_Bragantino	América_Futebol_Clube_(MG)	50
4014	Mattia_De_Sciglio	wasBornIn	Rome	Milan	2
4015	Silvestre_Igoa	playsFor	Granada_CF	Real_Sociedad	3
4016	Tim_Sherwood	playsFor	England_national_football_B_team	Blackburn_Rovers_F.C.	9
4017	Brad_Jones_(footballer)	playsFor	Bayswater_City_SC	Middlesbrough_F.C.	12
4018	Roscoe_B._Woodruff	hasWonPrize	Silver_Star	Distinguished_Service_Medal	7
4019	Sochi_International_Airport	isConnectedTo	Pulkovo_Airport	Orenburg_Tsentralny_Airport	19
4020	Jimmy_Floyd_Hasselbaink	hasGender	male	male	1
4021	Suvad_Katana	isAffiliatedTo	K.S.C._Lokeren_Oost-Vlaanderen	FK_Željezničar_Sarajevo	6
4022	Sol_Shor	created	The_Fighting_Devil_Dogs	Dick_Tracy_Returns	19
4023	Orlando_Sá	playsFor	Portugal_national_under-21_football_team	AEL_Limassol	10
4024	John_Cleese	playsFor	Liberal_Democrats	Norway_national_under-19_football_team	11
4025	Elvis_Thomas	hasGender	male	male	1
4026	Jorge_Ladines	isAffiliatedTo	Club_Deportivo_El_Nacional	Ecuador_national_football_team	5
4027	Robert_Langlands	graduatedFrom	University_of_British_Columbia	Yale_University	3
4028	Adrian_Noble	playsFor	S.S._Virtus_Lanciano_1924	Recreativo_de_Huelva	378
4029	Tyson_Wheeler	isAffiliatedTo	Cyprus_Basketball_Division_1	Denver_Nuggets	69
4030	Schwyz	isLocatedIn	Switzerland	Schwyz_District	234
4031	Krešimir_Lončar	isAffiliatedTo	KK_Split	Treviso_Basket	27
4032	Divya_Dutta	wasBornIn	Mumbai	Ludhiana	90
4033	Tetsuya_Ito	playsFor	F.C._Gifu	F.C._Tokyo	5
4034	Toyah_Willcox	wroteMusicFor	Jubilee_(1978_film)	Jubilee_(1978_film)	1
4035	Wayne_Rooney	isAffiliatedTo	England_national_under-19_football_team	England_national_football_team	8
4036	Nasief_Morris	playsFor	Santos_F.C._(South_Africa)	Panathinaikos_F.C.	11
4037	Bobby_Connor	hasGender	male	male	1
4038	Silvio_Carrario	isAffiliatedTo	Chacarita_Juniors	Talleres_de_Córdoba	14
4039	Corn_Belt	isLocatedIn	Nebraska	Minnesota	16
4040	Danny_Seaborne	isAffiliatedTo	Dorchester_Town_F.C.	Tiverton_Town_F.C.	6
4041	Waldir_Lucas_Pereira	playsFor	Al-Markhiya_Sports_Club	América_Futebol_Clube_(SP)	8
4042	Pop_Robson	isAffiliatedTo	Gateshead_F.C.	West_Ham_United_F.C.	6
4043	South_Africa	isLocatedIn	South_Africa	Africa	2
4044	James_Gregory_(mathematician)	influences	James_Gregory_(mathematician)	David_Gregory_(mathematician)	78
4045	Wýaçeslaw_Krendelew	playsFor	Turkmenistan_national_football_team	FC_Luch-Energiya_Vladivostok	9
4046	Rik_Mayall	influences	Matt_Lucas	Noel_Fielding	6
4047	Zdeněk_Koukal	playsFor	FK_Slovan_Pardubice	FK_Baník_Sokolov	21
4048	Wisdom_Mumba_Chansa	isAffiliatedTo	Nkana_F.C.	Dynamos_F.C._(South_Africa)	5
4049	Ted_Post	directed	The_Harrad_Experiment	Hang_'Em_High	1484
4050	Wyndham_Gittens	created	The_Lightning_Warrior	Flash_Gordon's_Trip_to_Mars	58
4051	Germany	participatedIn	War_in_Afghanistan_(2001–present)	Kosovo_War	12
4052	Andy_Selva	playsFor	S.P._La_Fiorita	San_Marino_Calcio	12
4053	Simon_Kjær	isAffiliatedTo	Denmark_national_under-21_football_team	U.S._Città_di_Palermo	10
4054	Jason_Crowe	playsFor	Corby_Town_F.C.	England_national_under-20_football_team	10
4055	Orvin_Cabrera	playsFor	Honduras_national_football_team	Honduras_national_under-20_football_team	11
4056	Henri_Saivet	playsFor	Angers_SCO	France_national_under-18_football_team	6
4057	Brandão_(footballer_born_1980)	hasGender	male	male	1
4058	Draško_Božović	playsFor	FK_Lovćen	Hapoel_Be'er_Sheva_F.C.	8
4059	Jeon_Kwang-jin	playsFor	Dalian_Shide_F.C.	Seongnam_FC	5
4060	Alim_Khabilov	playsFor	FC_Biokhimik-Mordovia_Saransk	FC_Dynamo_Kostroma	66
4061	Dalibor_Mitrović	isAffiliatedTo	Brantford_Galaxy	A.C._Ajaccio	12
4062	Posavina	isLocatedIn	Republika_Srpska	Croatia	6
4063	Luigi_Piangerelli	isAffiliatedTo	U.S._Lecce	Unione_Triestina_2012_S.S.D.	7
4064	Bristol_Airport	isConnectedTo	Ibiza_Airport	Alicante_Airport	38
4065	Kirsty_Yallop	playsFor	Vittsjö_GIK	New_Zealand_women's_national_under-20_football_team	4
4066	Martin_Malvy	hasChild	Laurent_Fabius	Louis_Mermaz	13
4067	Arthur_Schmidt_(film_editor)	edited	Back_to_the_Future_(franchise)	Firstborn_(film)	795
4068	John_of_Lancaster,_1st_Duke_of_Bedford	isPoliticianOf	France	Jersey	6
4069	Carl_Dale	playsFor	Conwy_Borough_F.C.	Bangor_City_F.C.	6
4070	Chris_Barker	isAffiliatedTo	Barnsley_F.C.	Colchester_United_F.C.	9
4071	Caboolture,_Queensland	isLocatedIn	Queensland	Brisbane_central_business_district	391
4072	Maniche	isAffiliatedTo	Portugal_national_football_team	Portugal_national_football_team	1
4073	Arnar_Gunnlaugsson	playsFor	Iceland_national_football_team	Stoke_City_F.C.	17
4074	Richard_Evans_Schultes	influences	E._O._Wilson	William_S._Burroughs	6
4075	Marie-Christine_Arnautu	isMarriedTo	fr/Jean-François_Jalkh	fr/Jean-François_Jalkh	1
4076	Hawar_Mulla_Mohammed	isAffiliatedTo	Iraq_national_football_team	Anorthosis_Famagusta_FC	11
4077	Marcin_Klatt	isAffiliatedTo	Lech_Poznań	Pogoń_Szczecin	11
4078	Jean-Paul_Boëtius	isAffiliatedTo	Netherlands_national_under-19_football_team	Feyenoord	5
4079	Jordan_Cila	hasGender	male	male	1
4080	Zoran_Rajović	playsFor	Yadanarbon_F.C.	FK_Vojvodina	16
4081	Maria_Theresa_of_Austria	hasChild	Maria_Christina,_Duchess_of_Teschen	Philip,_Duke_of_Parma	228
4082	Billy_Thirlaway	playsFor	South_Shields_F.C.	Tunbridge_Wells_F.C.	7
4083	Daniel_Berg_Hestad	playsFor	Molde_FK	SC_Heerenveen	4
4084	Tommy_O'Neil	playsFor	Southport_F.C.	Halifax_Town_A.F.C.	5
4085	Jackson_Township,_Brown_County,_Indiana	isLocatedIn	Indiana	Brown_County,_Indiana	566
4086	Philadelphia_International_Airport	isConnectedTo	Greenville–Spartanburg_International_Airport	Hamad_International_Airport	142
4087	Robert_da_Silva_Almeida	playsFor	Esporte_Clube_Bahia	Olaria_Atlético_Clube	13
4088	Lee_Jung-youl	playsFor	Incheon_United_FC	South_Korea_national_under-23_football_team	7
4089	John_Green_(author)	hasWonPrize	National_Book_Award	Michael_L._Printz_Award	645
4090	VMware	isLocatedIn	California	Palo_Alto	375
4091	Alessandro_Bruno	isAffiliatedTo	F.C._Pro_Vasto	Atessa_Val_di_Sangro_S.S.D.	7
4092	Thomas_Kretschmann	actedIn	In_Enemy_Hands_(film)	King_Kong_(2005_film)	163
4093	Simon_Cox_(footballer,_born_1987)	hasGender	male	male	1
4094	Kostas_Frantzeskos	isAffiliatedTo	Proodeftiki_F.C.	Ionikos_F.C.	9
4095	René_Deck	playsFor	FC_Wettingen	Grasshopper_Club_Zürich	7
4096	Dušan_Ivković	isAffiliatedTo	Yugoslavia_national_basketball_team	AEK_Athens_B.C.	45
4097	Ningbo_Lishe_International_Airport	isConnectedTo	Zhuhai_Jinwan_Airport	Hong_Kong_International_Airport	28
4098	Honolulu_International_Airport	isConnectedTo	Honolulu_International_Airport	Incheon_International_Airport	50
4099	Washington_Dulles_International_Airport	isConnectedTo	Toronto_Pearson_International_Airport	Myrtle_Beach_International_Airport	130
4100	Nawaz_Sharif	hasChild	Zafarullah_Khan_Jamali	Benazir_Bhutto	13
4101	Attila_Kuttor	isAffiliatedTo	Szombathelyi_Haladás	MTK_Budapest_FC	8
4102	Gary_Paul_Nabhan	worksAt	Northern_Arizona_University	University_of_Arizona	2
4103	Omar_Gamal	isAffiliatedTo	Aluminium_Nag_Hammâdi	Al-Ahli_SC_(Tripoli)	44
4104	Óscar_Pérez_Bovela	isAffiliatedTo	Real_Oviedo_Vetusta	Granada_CF	10
4105	Graham_Potter	isAffiliatedTo	Stoke_City_F.C.	Wycombe_Wanderers_F.C.	11
4106	Giovanni_Stroppa	isAffiliatedTo	Italy_national_under-21_football_team	Foggia_Calcio	14
4107	Marcos_Vicente_dos_Santos	playsFor	Avaí_Futebol_Clube	Iraty_Sport_Club	11
4108	İbrahim_Yavuz	isAffiliatedTo	Gaziosmanpaşaspor	Kayseri_Erciyesspor	15
4109	Philip_Seymour_Hoffman	actedIn	Synecdoche,_New_York	Punch-Drunk_Love	13
4110	Kimberly_Williams-Paisley	actedIn	How_to_Eat_Fried_Worms_(film)	Coldblooded_(film)	3929
4111	Ostend-Bruges_International_Airport	isConnectedTo	Tenerife_South_Airport	Milas–Bodrum_Airport	15
4112	Suresh_Krissna	created	Annamalai_(film)	Annamalai_(film)	1
4113	Johnny_Marr	hasMusicalRole	wordnet_harmonica_103494278	wordnet_piano_103928116	6
4114	Kevin_McKinlay	isAffiliatedTo	Partick_Thistle_F.C.	Ross_County_F.C.	6
4115	Scott_Burrell	isAffiliatedTo	NBA_Development_League	Barako_Bull_Energy_Boosters_(2000–11)	773
4116	Nenad_Lalatović	playsFor	OFK_Beograd	Serbia_national_football_team	11
4117	Joe_Hutshing	edited	Born_on_the_Fourth_of_July_(film)	Broken_Arrow_(1996_film)	325
4118	Fred_Carreiro	playsFor	Melbourne_Victory_FC	Melbourne_City_FC	7
4119	Eric_Obinna_Chukwunyelu	playsFor	St._George's_F.C.	Daejeon_Citizen_FC	14
4120	Eugen_Nae	playsFor	AFC_Rocar_București	FC_Brașov	9
4121	Ion_Oblemenco	isAffiliatedTo	Electroputere	Chimia_Râmnicu_Vâlcea	42
4122	Ray_Ellin	hasGender	male	male	1
4123	Mickey_Weir	playsFor	Motherwell_F.C.	Luton_Town_F.C.	4
4124	Paulo_Monteiro	isAffiliatedTo	S.C._Praiense	C.D._Santa_Clara	13
4125	Demetrios_Christodoulou	livesIn	Switzerland	Greece	8
4126	Wim_Raymaekers	playsFor	Lommel_United	Waasland-Beveren	4
4127	Kevin_Fickentscher	isAffiliatedTo	FC_La_Chaux-de-Fonds	FC_Sion	7
4128	Kufstein_District	hasCapital	Kufstein	Kufstein	1
4129	Dody_Wood	isAffiliatedTo	Ayr_Scottish_Eagles	Albany_River_Rats	88
4130	Chris_Sulley	playsFor	Preston_North_End_F.C.	Dundee_United_F.C.	6
4131	Batram_Suri	playsFor	Makuru_FC	Amicale_F.C.	12
4132	Alberto_Cavasin	playsFor	S.P.A.L._2013	Calcio_Padova	10
4133	Roger_Lemerre	isAffiliatedTo	AS_Nancy	France_national_football_team	11
4134	Teddy_Pendergrass	diedIn	Los_Angeles	Bryn_Mawr,_Pennsylvania	294
4135	Sompong_Soleb	hasGender	male	male	1
4136	Doug_Gilmour	isAffiliatedTo	Cornwall_Royals	Toronto_Maple_Leafs	7
4137	Vladimir_Vujović_(footballer)	playsFor	OFK_Petrovac	FK_Sutjeska_Nikšić	11
4138	Yinchuan_Hedong_International_Airport	isConnectedTo	Jinan_Yaoqiang_International_Airport	Yulin_Yuyang_Airport	51
4139	Maximian	diedIn	Sirmium	Marseille	97
4140	Elizabeth_McGovern	actedIn	King_of_the_Hill_(film)	Johnny_Handsome	2043
4141	California_Institute_of_the_Arts	isLocatedIn	Valencia,_California	United_States	3
4142	Graaff-Reinet	isLocatedIn	Eastern_Cape	Cacadu_District_Municipality	3
4143	Robert_Joy	actedIn	It's_a_Boy_Girl_Thing	Superhero_Movie	1368
4144	Luca_Marchegiani	isAffiliatedTo	Brescia_Calcio	A.C._ChievoVerona	7
4145	George_Murray_(British_Army_officer)	isAffiliatedTo	SG_Post/Süd_Regensburg	Tories_(British_political_party)	3187
4146	Samir_Šarić	playsFor	Umeå_FC	Løv-Ham_Fotball	524
4147	Nelson_Mandela	isAffiliatedTo	Democratic_Party_(United_States)	African_National_Congress	9
4148	Musaed_Neda	playsFor	Qadsia_SC	Kuwait_national_football_team	5
4149	Giuseppe_Verdi	wroteMusicFor	Aria_(film)	Jean_de_Florette	1516
4150	Hernán_Pérez	playsFor	Club_Libertad	Paraguay_men's_national_under-20_football_team	11
4151	Norman_Bodell	isAffiliatedTo	Altrincham_F.C.	Crewe_Alexandra_F.C.	4
4152	Prakash_Raj	actedIn	Pokkiri	Saroja_(film)	181
4153	Igor_Bugaiov	isAffiliatedTo	FC_Tighina	FC_Academia_Chișinău	7
4154	Ikechukwu_Kalu	isAffiliatedTo	Jasper_United	U.C._Sampdoria	12
4155	Greg_Sutton_(basketball)	isAffiliatedTo	Israeli_Basketball_Super_League	AEL_Limassol_(basketball)	140
4156	Robert_John_Burke	actedIn	Ned_Rifle	Fled	2425
4157	Vladimir_Akhalaia	playsFor	Georgia_national_football_team	FC_Zimbru-2_Chișinău	5
4158	Robert_Benchley	actedIn	The_Reluctant_Dragon_(film)	Foreign_Correspondent_(film)	6
4159	Stanley_Cohen_(biochemist)	isCitizenOf	United_States	United_States	1
4160	Andy_Kennedy_(footballer_born_1964)	hasGender	male	male	1
4161	Kevin_Johnson	isAffiliatedTo	Cleveland_Cavaliers	American_basketball_at_the_Olympics	100
4162	Jonathan_Gould	isAffiliatedTo	Hawke's_Bay_United_FC	Preston_North_End_F.C.	12
4163	Yasuhiro_Hato	playsFor	Yokohama_F._Marinos	Kashiwa_Reysol	5
4164	Eddie_Murphy	actedIn	Shrek_the_Halls	Mulan_(1998_film)	1035
4165	Olsztynek	isLocatedIn	Warmian-Masurian_Voivodeship	Olsztyn_County	9
4166	Andrei_Karyaka	isAffiliatedTo	FC_Saturn_Ramenskoye	FC_Metalurh_Zaporizhya	9
4167	Peter_Cullen	actedIn	The_Tigger_Movie	Springtime_with_Roo	6
4168	Bernard_Rahis	playsFor	Nîmes_Olympique	Annecy_F.C.	5
4169	Oskar_Klein	worksAt	Stockholm_University	University_of_Michigan	49
4170	Democratic_Party_of_Kosovo	isLocatedIn	Kosovo	Pristina	179
4171	Martin_Kuhl	playsFor	Bristol_City_F.C.	Farnborough_F.C.	12
4172	Boris_Peškovič	isAffiliatedTo	Wisła_Płock	Associação_Académica_de_Coimbra_–_O.A.F.	11
4173	Minas_Hantzidis	playsFor	1._FC_Union_Solingen	1._FC_Kleve	12
4174	Charles_Thomson_Rees_Wilson	hasWonPrize	Royal_Medal	Copley_Medal	5
4175	Jody_Morris	playsFor	England_national_under-20_football_team	Millwall_F.C.	7
4176	Srdjan_Djekanović	isAffiliatedTo	FK_Železničar_Beograd	Vancouver_Whitecaps_(1986–2010)	10
4177	Tomasz_Dawidowski	isAffiliatedTo	Lechia_Gdańsk	Wisła_Kraków	4
4178	Othyus_Jeffers	isAffiliatedTo	Talk_'N_Text_Tropang_Texters	Washington_Wizards	24
4179	Scott_Morrison_(footballer)	playsFor	Phoenix_FC	Arizona_United_SC	6
4180	Célio_Silva_do_Nascimento	isAffiliatedTo	Clube_de_Regatas_do_Flamengo	Clube_Atlético_Mineiro	11
4181	Marty_McSorley	isAffiliatedTo	Boston_Bruins	Belleville_Bulls	136
4182	FC_Rot-Weiß_Erfurt	isLocatedIn	Erfurt	Thuringia	42
4183	Jawhar_Mnari	isAffiliatedTo	US_Monastir	Espérance_de_Tunis	7
4184	City_of_Shoalhaven	isLocatedIn	South_Coast_(New_South_Wales)	New_South_Wales	4
4185	County_of_Forty_Mile_No._8	isLocatedIn	Southern_Alberta	Division_No._1,_Alberta	57
4186	Robert_Maras	isAffiliatedTo	Germany_national_basketball_team	Egaleo_F.C.	5429
4187	Wolfgang,_Count_Palatine_of_Zweibrücken	hasChild	Philip_Louis,_Count_Palatine_of_Neuburg	Frederick_III,_Elector_Palatine	6
4188	Sean_Doherty_(footballer)	playsFor	Marine_F.C.	A.F.C._Liverpool	5
4189	Spencer_Evans	isAffiliatedTo	Rhyl_F.C.	Port_Vale_F.C.	7
4190	Igor_Gal	isAffiliatedTo	NK_Slaven_Belupo	KF_Tirana	8
4191	Julien_Tournut	isAffiliatedTo	AS_Nancy	Lierse_S.K.	7
4192	Chad_Gould	isAffiliatedTo	Philippines_national_under-23_football_team	AFC_Wimbledon	6
4193	Maksim_Shatskikh	isAffiliatedTo	FC_Lada_Togliatti_(women)	FC_Dynamo_Kyiv	12
4194	Richard_Rojas	isAffiliatedTo	Club_Deportivo_San_José	The_Strongest	6
4195	Jimmy_Daws	playsFor	Poole_Town_F.C.	Birmingham_City_F.C.	5
4196	Peking_University	isLocatedIn	Beijing	China	2
4197	Uladzimir_Karytska	playsFor	FC_Molodechno-2013	FC_Alania_Vladikavkaz	15
4198	Climax_Lawrence	isAffiliatedTo	Vasco_S.C.	Mumbai_F.C.	17
4199	Edinson_Cavani	isAffiliatedTo	Uruguay_Olympic_football_team	Paris_Saint-Germain_F.C.	7
4200	Gdańsk_Lech_Wałęsa_Airport	isConnectedTo	Sandefjord_Airport,_Torp	Sola	27
4201	Krzysztof_Kazimierczak	isAffiliatedTo	KS_Polkowice	Zagłębie_Lubin	5
4202	Nadeem_Karim	playsFor	Iraq_national_under-23_football_team	Al-Naft	12
4203	Rowan_Alexander	isAffiliatedTo	Gretna_F.C.	Brentford_F.C.	6
4204	Amílcar_Cabral_International_Airport	isConnectedTo	Nelson_Mandela_International_Airport	Göteborg_Landvetter_Airport	35
4205	Othella_Harrington	isAffiliatedTo	NBA_Development_League	Iranian_Basketball_Super_League	122
4206	Erik_Sørensen	isAffiliatedTo	Boldklubben_1913	Denmark_national_under-21_football_team	6
